,essay_id,essay_set,Essay,domain1_predictionid,domain2_predictionid,Sent_Count,Word_Count,Char_Count,Avg_Word_Count,Avg_Sentence_Length,Preprocessed_Essay,Syllable_Count,Difficult_Word_Count,Verb_Count,Noun_Count,Adj_Count,Conj_Count,Adverb_Count,pNoun_Count,Spelling_Mistakes_Count,Without_White_Spaces,Essay_SpellingCorrected_LT,Count_Fullstops,Count_Exclamation,Count_Comma,Count_Questionmark,Count_Hyphens,Capitalization_Errors,Grammar_Error_Count,Grammar_Error_List,Sentences_Tokenized,Semantic_Similarity,Connectivity_Index,Flesch_Reading_Ease_Score,Flesh_Kincaid_Grade,Dale_Challl_Readability_Score,Unique_Words_LD,Lexical_Diversity,Lexical_Density,Lexical_Originality,Lexical_Accuracy
1757,10643.0,4.0,"Moving from place to place, even in the same country, is a difficult thing to do. Saeng has moved away from everything she;s ever know, and she is very sad. The winter hibiscus gives her a new hope in her new home that things will get better and that she will be able to adapt. The author finishes the story with saeng’s vow to re-take the test in the spring to emphasize her new home. The author uses three things in saeng’s vow that are very important and show how saeng is adapting. Saeng vows that she will take the test again “when the snows melt”. Saeng is relating time to her new and old homes. She also says that she will take the test again when “the geese return “. This shows her relating time to her new @CAPS1 home. She finally relates time to her old home when she says she will take the test when “thishibiscus is budding.” @CAPS2 three events express saeng’s thinking as to where she lives. She lists the hibiscus last because it reminds her of her old home and is most important to her. The author put this vow last so as to express saeng’s determination. ",13643.0,,12,235,1074,3.706382978723404,19.583333333333332,moving from place to place  even in the same country  is a difficult thing to do  saeng has moved away from everything she s ever know  and she is very sad  the winter hibiscus gives her a new hope in her new home that things will get better and that she will be able to adapt  the author finishes the story with saeng’s vow to re take the test in the spring to emphasize her new home  the author uses three things in saeng’s vow that are very important and show how saeng is adapting  saeng vows that she will take the test again “when the snows melt”  saeng is relating time to her new and old homes  she also says that she will take the test again when “the geese return “  this shows her relating time to her new home  she finally relates time to her old home when she says she will take the test when “thishibiscus is budding ” three events express saeng’s thinking as to where she lives  she lists the hibiscus last because it reminds her of her old home and is most important to her  the author put this vow last so as to express saeng’s determination  ,253,23,32,37,18,5,10,26,7,"Moving from place to place, even in the same country, is a difficult thing to do. Saeng has moved away from everything she;s ever know, and she is very sad. The winter hibiscus gives her a new hope in her new home that things will get better and that she will be able to adapt. The author finishes the story with saeng’s vow to re-take the test in the spring to emphasize her new home. The author uses three things in saeng’s vow that are very important and show how saeng is adapting. Saeng vows that she will take the test again “when the snows melt”. Saeng is relating time to her new and old homes. She also says that she will take the test again when “the geese return “. This shows her relating time to her new @CAPS1 home. She finally relates time to her old home when she says she will take the test when “thishibiscus is budding.” @CAPS2 three events express saeng’s thinking as to where she lives. She lists the hibiscus last because it reminds her of her old home and is most important to her. The author put this vow last so as to express saeng’s determination.","Moving from place to place, even in the same country, is a difficult thing to do. Saeng has moved away from everything she;s ever know, and she is very sad. The winter hibiscus gives her a new hope in her new home that things will get better and that she will be able to adapt. The author finishes the story with saeng’s vow to re-take the test in the spring to emphasize her new home. The author uses three things in saeng’s vow that are very important and show how saeng is adapting. Saeng vows that she will take the test again “when the snows melt”. Saeng is relating time to her new and old homes. She also says that she will take the test again when “the geese return “. This shows her relating time to her new @CAPS1 home. She finally relates time to her old home when she says she will take the test when “thishibiscus is budding.” @CAPS2 three events express saeng’s thinking as to where she lives. She lists the hibiscus last because it reminds her of her old home and is most important to her. The author put this vow last so as to express saeng’s determination.",12,0,3,0,0,6,0,[],"['Moving from place to place, even in the same country, is a difficult thing to do.', 'Saeng has moved away from everything she;s ever know, and she is very sad.', 'The winter hibiscus gives her a new hope in her new home that things will get better and that she will be able to adapt.', 'The author finishes the story with saeng’s vow to re-take the test in the spring to emphasize her new home.', 'The author uses three things in saeng’s vow that are very important and show how saeng is adapting.', 'Saeng vows that she will take the test again “when the snows melt”.', 'Saeng is relating time to her new and old homes.', 'She also says that she will take the test again when “the geese return “.', 'This shows her relating time to her new @CAPS1 home.', 'She finally relates time to her old home when she says she will take the test when “thishibiscus is budding.” @CAPS2 three events express saeng’s thinking as to where she lives.', 'She lists the hibiscus last because it reminds her of her old home and is most important to her.', 'The author put this vow last so as to express saeng’s determination.']",0.3905809223651886,23.008522164970277,95.87791666666668,3.592974308300395,6.153237588652482,87,0.3702127659574468,128,0.0013467283788176653,7
1758,10644.0,4.0,The author concludes the story with this paragraph because its the end and so we have an idea of what is coming next.,13644.0,,1,24,117,3.9583333333333335,24.0,the author concludes the story with this paragraph because its the end and so we have an idea of what is coming next ,29,5,3,5,0,1,2,3,0,The author concludes the story with this paragraph because its the end and so we have an idea of what is coming next.,The author concludes the story with this paragraph because its the end and so we have an idea of what is coming next.,1,0,0,0,0,0,0,[],['The author concludes the story with this paragraph because its the end and so we have an idea of what is coming next.'],0.0,2.0,80.25000000000004,5.485517241379309,8.116483333333335,21,0.875,14,0.0003250723673008158,0
1759,10645.0,4.0,"I guess since she failed the test once, she'll go back to take the test, Just like the geese threy migRate to the south duRing the winteR, then come back in the spRing. Since She knows that the test was like, she'll go back to take the test again, but with moRe confidence.I guess since she failed the test once, she'll go back to take the test, just like the geese they migRate to the south duRing the winteR, then come back in the spRing. Since she knows that the test was like, she'll go back to take the test again, but with moRe confidence.",13645.0,,3,122,545,3.6147540983606556,40.666666666666664,i guess since she failed the test once  she ll go back to take the test  just like the geese threy migrate to the south during the winter  then come back in the spring  since she knows that the test was like  she ll go back to take the test again  but with more confidence i guess since she failed the test once  she ll go back to take the test  just like the geese they migrate to the south during the winter  then come back in the spring  since she knows that the test was like  she ll go back to take the test again  but with more confidence ,120,4,17,16,4,2,12,11,3,"I guess since she failed the test once, she'll go back to take the test, Just like the geese threy migRate to the south duRing the winteR, then come back in the spRing. Since She knows that the test was like, she'll go back to take the test again, but with moRe confidence.I guess since she failed the test once, she'll go back to take the test, just like the geese they migRate to the south duRing the winteR, then come back in the spRing. Since she knows that the test was like, she'll go back to take the test again, but with moRe confidence.","I guess since she failed the test once, she'll go back to take the test, Just like the geese threy migRate to the south duRing the winteR, then come back in the spRing. Since She knows that the test was like, she'll go back to take the test again, but with moRe confidence.I guess since she failed the test once, she'll go back to take the test, just like the geese they migRate to the south duRing the winteR, then come back in the spRing. Since she knows that the test was like, she'll go back to take the test again, but with moRe confidence.",3,0,10,0,0,2,0,[],"[""I guess since she failed the test once, she'll go back to take the test, Just like the geese threy migRate to the south duRing the winteR, then come back in the spRing."", ""Since She knows that the test was like, she'll go back to take the test again, but with moRe confidence.I guess since she failed the test once, she'll go back to take the test, just like the geese they migRate to the south duRing the winteR, then come back in the spRing."", ""Since she knows that the test was like, she'll go back to take the test again, but with moRe confidence.""]",0.8802043795585632,17.045542567568035,82.34521857923498,12.006666666666668,2.534771584699454,33,0.27049180327868855,62,0.0005108280057584248,3
1760,10646.0,4.0,"I believe that the author included the last paragraph because it shows Saeng’s realization and understanding. I believe that Saeng realized that between the birds and the plants, she felt like she knew it. The text states, “Almost reluctantly, she realized that many of the things that she had thought of as strange before had become, through the quiet repetition season upon season, almost, familiar to her now.” I believe the author used the geese to show this realization because they are creatures of repetition, and it showed her that she needed to build up her strength and keep trying.   ",13646.0,,3,114,595,4.324561403508772,38.0,i believe that the author included the last paragraph because it shows saeng’s realization and understanding  i believe that saeng realized that between the birds and the plants  she felt like she knew it  the text states  “almost reluctantly  she realized that many of the things that she had thought of as strange before had become  through the quiet repetition season upon season  almost  familiar to her now ” i believe the author used the geese to show this realization because they are creatures of repetition  and it showed her that she needed to build up her strength and keep trying    ,147,16,19,16,5,4,6,16,1,"I believe that the author included the last paragraph because it shows Saeng’s realization and understanding. I believe that Saeng realized that between the birds and the plants, she felt like she knew it. The text states, “Almost reluctantly, she realized that many of the things that she had thought of as strange before had become, through the quiet repetition season upon season, almost, familiar to her now.” I believe the author used the geese to show this realization because they are creatures of repetition, and it showed her that she needed to build up her strength and keep trying.","I believe that the author included the last paragraph because it shows Saeng’s realization and understanding. I believe that Saeng realized that between the birds and the plants, she felt like she knew it. The text states, “Almost reluctantly, she realized that many of the things that she had thought of as strange before had become, through the quiet repetition season upon season, almost, familiar to her now.” I believe the author used the geese to show this realization because they are creatures of repetition, and it showed her that she needed to build up her strength and keep trying.",3,0,7,0,0,1,0,[],"['I believe that the author included the last paragraph because it shows Saeng’s realization and understanding.', 'I believe that Saeng realized that between the birds and the plants, she felt like she knew it.', 'The text states, “Almost reluctantly, she realized that many of the things that she had thought of as strange before had become, through the quiet repetition season upon season, almost, familiar to her now.” I believe the author used the geese to show this realization because they are creatures of repetition, and it showed her that she needed to build up her strength and keep trying.']",0.5081573724746704,10.196270857375161,59.1755263157895,12.671020408163265,7.737440350877193,60,0.5263157894736842,66,0.0009287781922880451,1
1761,10647.0,4.0,"The author concludes the story with Saeng’s particular thought to put emphasis on the hibiscus’s meaning to Saeng. Along with other things, the hibiscus reminds Saeng of her old homeland. It provides comfort for her and helps her relive old memories when she was back home. She has been  having trouble adjusting to her new life and the hibiscus acts as a motivational tool. Moving can be a difficult process, especially when it’s to a foreign country. So you can imagine Saeng not being completely focused. With her new discovery, she can adjust easier and possibly pass the test this time knowing the comfort she has recently found with a simple plant. The author’s purpose for closing the story in the way that he did was to emphasize the feeling of comfort when you are far from home and how it can come in the strangest places.",13647.0,,8,166,832,4.126506024096385,20.75,the author concludes the story with saeng’s particular thought to put emphasis on the hibiscus’s meaning to saeng  along with other things  the hibiscus reminds saeng of her old homeland  it provides comfort for her and helps her relive old memories when she was back home  she has been  having trouble adjusting to her new life and the hibiscus acts as a motivational tool  moving can be a difficult process  especially when it’s to a foreign country  so you can imagine saeng not being completely focused  with her new discovery  she can adjust easier and possibly pass the test this time knowing the comfort she has recently found with a simple plant  the author’s purpose for closing the story in the way that he did was to emphasize the feeling of comfort when you are far from home and how it can come in the strangest places ,215,36,18,31,13,4,8,16,0,"The author concludes the story with Saeng’s particular thought to put emphasis on the hibiscus’s meaning to Saeng. Along with other things, the hibiscus reminds Saeng of her old homeland. It provides comfort for her and helps her relive old memories when she was back home. She has been having trouble adjusting to her new life and the hibiscus acts as a motivational tool. Moving can be a difficult process, especially when it’s to a foreign country. So you can imagine Saeng not being completely focused. With her new discovery, she can adjust easier and possibly pass the test this time knowing the comfort she has recently found with a simple plant. The author’s purpose for closing the story in the way that he did was to emphasize the feeling of comfort when you are far from home and how it can come in the strangest places.","The author concludes the story with Saeng’s particular thought to put emphasis on the hibiscus’s meaning to Saeng. Along with other things, the hibiscus reminds Saeng of her old homeland. It provides comfort for her and helps her relive old memories when she was back home. She has been having trouble adjusting to her new life and the hibiscus acts as a motivational tool. Moving can be a difficult process, especially when it’s to a foreign country. So you can imagine Saeng not being completely focused. With her new discovery, she can adjust easier and possibly pass the test this time knowing the comfort she has recently found with a simple plant. The author’s purpose for closing the story in the way that he did was to emphasize the feeling of comfort when you are far from home and how it can come in the strangest places.",8,0,3,0,0,0,0,[],"['The author concludes the story with Saeng’s particular thought to put emphasis on the hibiscus’s meaning to Saeng.', 'Along with other things, the hibiscus reminds Saeng of her old homeland.', 'It provides comfort for her and helps her relive old memories when she was back home.', 'She has been  having trouble adjusting to her new life and the hibiscus acts as a motivational tool.', 'Moving can be a difficult process, especially when it’s to a foreign country.', 'So you can imagine Saeng not being completely focused.', 'With her new discovery, she can adjust easier and possibly pass the test this time knowing the comfort she has recently found with a simple plant.', 'The author’s purpose for closing the story in the way that he did was to emphasize the feeling of comfort when you are far from home and how it can come in the strangest places.']",0.2822052538394928,12.174347968509746,76.20146084337351,4.001947674418606,8.09003734939759,84,0.5060240963855421,90,0.001300289469203263,0
1762,10648.0,4.0,The author concludes the story with this paragraph because the author wants the reader to know that the girl will try everything again to be successful. She failed the test and was sad about it so she thinks that the hibiscus will give her confidence and she will be ready for the test when it grows back.,13648.0,,2,59,305,4.220338983050848,29.5,the author concludes the story with this paragraph because the author wants the reader to know that the girl will try everything again to be successful  she failed the test and was sad about it so she thinks that the hibiscus will give her confidence and she will be ready for the test when it grows back ,72,8,8,10,3,2,3,7,0,The author concludes the story with this paragraph because the author wants the reader to know that the girl will try everything again to be successful. She failed the test and was sad about it so she thinks that the hibiscus will give her confidence and she will be ready for the test when it grows back.,The author concludes the story with this paragraph because the author wants the reader to know that the girl will try everything again to be successful. She failed the test and was sad about it so she thinks that the hibiscus will give her confidence and she will be ready for the test when it grows back.,2,0,0,0,0,0,0,[],"['The author concludes the story with this paragraph because the author wants the reader to know that the girl will try everything again to be successful.', 'She failed the test and was sad about it so she thinks that the hibiscus will give her confidence and she will be ready for the test when it grows back.']",0.3291877806186676,16.08489821531948,73.65182203389831,8.119444444444444,7.240716949152541,38,0.6440677966101694,33,0.0005882261884490953,0
1763,10649.0,4.0,"The author concludes the story with this paragraph because he/she wanted to explain that when she took the test for the first time, it was winter. The expressed information was the @CAPS1 Geese. It means that it is getting cold so they fly south to get warmer. The other expressed information is “when the snows melt and the geese return, then I will take that test again”. It means that she will have more confidence in herself then the first time she took that test. The final expressed information is the car. It means that time is going by fast so the hibiscus will be blooming soon. That is why the author concludes the story about the paragraph  ",13649.0,,8,130,652,4.1,16.25,the author concludes the story with this paragraph because he she wanted to explain that when she took the test for the first time  it was winter  the expressed information was the geese  it means that it is getting cold so they fly south to get warmer  the other expressed information is “when the snows melt and the geese return  then i will take that test again”  it means that she will have more confidence in herself then the first time she took that test  the final expressed information is the car  it means that time is going by fast so the hibiscus will be blooming soon  that is why the author concludes the story about the paragraph  ,153,16,20,21,9,1,5,14,0,"The author concludes the story with this paragraph because he/she wanted to explain that when she took the test for the first time, it was winter. The expressed information was the @CAPS1 Geese. It means that it is getting cold so they fly south to get warmer. The other expressed information is “when the snows melt and the geese return, then I will take that test again”. It means that she will have more confidence in herself then the first time she took that test. The final expressed information is the car. It means that time is going by fast so the hibiscus will be blooming soon. That is why the author concludes the story about the paragraph","The author concludes the story with this paragraph because he/she wanted to explain that when she took the test for the first time, it was winter. The expressed information was the @CAPS1 Geese. It means that it is getting cold so they fly south to get warmer. The other expressed information is “when the snows melt and the geese return, then I will take that test again”. It means that she will have more confidence in herself then the first time she took that test. The final expressed information is the car. It means that time is going by fast so the hibiscus will be blooming soon. That is why the author concludes the story about the paragraph",7,0,2,0,0,0,0,[],"['The author concludes the story with this paragraph because he/she wanted to explain that when she took the test for the first time, it was winter.', 'The expressed information was the @CAPS1 Geese.', 'It means that it is getting cold so they fly south to get warmer.', 'The other expressed information is “when the snows melt and the geese return, then I will take that test again”.', 'It means that she will have more confidence in herself then the first time she took that test.', 'The final expressed information is the car.', 'It means that time is going by fast so the hibiscus will be blooming soon.', 'That is why the author concludes the story about the paragraph']",0.19939807057380676,14.89584353998927,90.7735576923077,1.8948937908496752,6.385884615384615,60,0.46153846153846156,70,0.0009287781922880451,0
1764,10650.0,4.0,"The author includes this passage to show that she is trying to adapt to her new environment, but it is a hard thing to do. She is just not ready to overcome the sadness of her missing her home land. It takes time and effort to achieve the thing you want. You must set goals for yourself. ’’If at first you don’t succeed, try, try, try again.’’ Saeng failed at her goal of trying to adapt, but she didn’t give up, she gave herself more time. This passage demonstrates ambition and hard work will help you achieve your goals, even the seemingly impossible ones.   ",13650.0,,6,125,562,3.648,20.833333333333332,the author includes this passage to show that she is trying to adapt to her new environment  but it is a hard thing to do  she is just not ready to overcome the sadness of her missing her home land  it takes time and effort to achieve the thing you want  you must set goals for yourself  ’’if at first you don’t succeed  try  try  try again ’’ saeng failed at her goal of trying to adapt  but she didn’t give up  she gave herself more time  this passage demonstrates ambition and hard work will help you achieve your goals  even the seemingly impossible ones    ,130,14,23,21,6,4,5,17,1,"The author includes this passage to show that she is trying to adapt to her new environment, but it is a hard thing to do. She is just not ready to overcome the sadness of her missing her home land. It takes time and effort to achieve the thing you want. You must set goals for yourself. ’’If at first you don’t succeed, try, try, try again.’’ Saeng failed at her goal of trying to adapt, but she didn’t give up, she gave herself more time. This passage demonstrates ambition and hard work will help you achieve your goals, even the seemingly impossible ones.","The author includes this passage to show that she is trying to adapt to her new environment, but it is a hard thing to do. She is just not ready to overcome the sadness of her missing her home land. It takes time and effort to achieve the thing you want. You must set goals for yourself. ’’If at first you don’t succeed, try, try, try again.’’ Saeng failed at her goal of trying to adapt, but she didn’t give up, she gave herself more time. This passage demonstrates ambition and hard work will help you achieve your goals, even the seemingly impossible ones.",6,0,7,0,0,0,1,['HOME_COMPOUNDS'],"['The author includes this passage to show that she is trying to adapt to her new environment, but it is a hard thing to do.', 'She is just not ready to overcome the sadness of her missing her home land.', 'It takes time and effort to achieve the thing you want.', 'You must set goals for yourself.', '’’If at first you don’t succeed, try, try, try again.’’ Saeng failed at her goal of trying to adapt, but she didn’t give up, she gave herself more time.', 'This passage demonstrates ambition and hard work will help you achieve your goals, even the seemingly impossible ones.']",0.3497851490974426,5.862055251763599,97.70516666666667,4.20615384615385,6.438313333333333,67,0.536,76,0.0010371356480549836,2
1765,10651.0,4.0,"In the story, “Winter Hibiscus” by Minfong Ho, the author’s conclusion is used to bring the piece to an end. She says the ending paragraph to herself in hopes at inner peace. In the story the main character had failed her driving test and bought a plant with her mother’s money to cope with the failure. The ending sentances are self talk by the main character, Saeng. She says “in the spring… I will take that test again.” Saeng shows her pride and hope because she believes if she keeps trying she can pass.",13651.0,,5,110,509,3.7818181818181817,22.0,in the story  “winter hibiscus” by minfong ho  the author’s conclusion is used to bring the piece to an end  she says the ending paragraph to herself in hopes at inner peace  in the story the main character had failed her driving test and bought a plant with her mother’s money to cope with the failure  the ending sentances are self talk by the main character  saeng  she says “in the spring… i will take that test again ” saeng shows her pride and hope because she believes if she keeps trying she can pass ,122,17,15,25,3,2,1,10,2,"In the story, “Winter Hibiscus” by Minfong Ho, the author’s conclusion is used to bring the piece to an end. She says the ending paragraph to herself in hopes at inner peace. In the story the main character had failed her driving test and bought a plant with her mother’s money to cope with the failure. The ending sentances are self talk by the main character, Saeng. She says “in the spring… I will take that test again.” Saeng shows her pride and hope because she believes if she keeps trying she can pass.","In the story, “Winter Hibiscus” by Minfong Ho, the author’s conclusion is used to bring the piece to an end. She says the ending paragraph to herself in hopes at inner peace. In the story the main character had failed her driving test and bought a plant with her mother’s money to cope with the failure. The ending sentances are self talk by the main character, Saeng. She says “in the spring… I will take that test again.” Saeng shows her pride and hope because she believes if she keeps trying she can pass.",5,0,3,0,0,0,0,[],"['In the story, “Winter Hibiscus” by Minfong Ho, the author’s conclusion is used to bring the piece to an end.', 'She says the ending paragraph to herself in hopes at inner peace.', 'In the story the main character had failed her driving test and bought a plant with her mother’s money to cope with the failure.', 'The ending sentances are self talk by the main character, Saeng.', 'She says “in the spring… I will take that test again.” Saeng shows her pride and hope because she believes if she keeps trying she can pass.']",0.32251062989234924,2.7416930845121166,90.67590909090909,4.565344262295081,7.167972727272727,61,0.5545454545454546,56,0.0009442578288261791,2
1766,10652.0,4.0,Saeng states that when spring arrives and she has more confidence she will take the test again .When hibiscus comes back to life in the spring and Saeng  ros,13652.0,,1,29,157,4.413793103448276,29.0,saeng states that when spring arrives and she has more confidence she will take the test again  when hibiscus comes back to life in the spring and saeng  ros,34,3,5,6,1,2,2,2,0,Saeng states that when spring arrives and she has more confidence she will take the test again .When hibiscus comes back to life in the spring and Saeng ros,Saeng states that when spring arrives and she has more confidence she will take the test again .When hibiscus comes back to life in the spring and Saeng ros,0,0,0,0,0,1,0,[],['Saeng states that when spring arrives and she has more confidence she will take the test again .When hibiscus comes back to life in the spring and Saeng  ros'],0.0,6.0,78.2137931034483,7.734705882352941,6.708348275862068,21,0.7241379310344828,18,0.0003250723673008158,0
