,essay_id,essay_set,Essay,domain1_predictionid,domain2_predictionid,Sent_Count,Word_Count,Char_Count,Avg_Word_Count,Avg_Sentence_Length,Preprocessed_Essay,Syllable_Count,Difficult_Word_Count,Verb_Count,Noun_Count,Adj_Count,Conj_Count,Adverb_Count,pNoun_Count,Spelling_Mistakes_Count,Without_White_Spaces,Essay_SpellingCorrected_LT,Count_Fullstops,Count_Exclamation,Count_Comma,Count_Questionmark,Count_Hyphens,Capitalization_Errors,Grammar_Error_Count,Grammar_Error_List,Sentences_Tokenized,Semantic_Similarity,Connectivity_Index,Flesch_Reading_Ease_Score,Flesh_Kincaid_Grade,Dale_Challl_Readability_Score,Unique_Words_LD,Lexical_Diversity,Lexical_Density,Lexical_Originality,Lexical_Accuracy
1189,7709,3,"The features of the setting affect the cyclist in one big way, the time. The time greatly affects the speaker in many ways. For example, the time the cycleist gets to the first town, it has been abandoned for years. Second, the water spout didn’t work when he got to the cabin. Lastly, the @CAPS1 juice factory was abandoned when he found it on his lost journey. As you can see, time affected the cycleist greatly.  ",10709,,6,91,416,3.725274725,15.16666667,the features of the setting affect the cyclist in one big way  the time  the time greatly affects the speaker in many ways  for example  the time the cycleist gets to the first town  it has been abandoned for years  second  the water spout didn’t work when he got to the cabin  lastly  the juice factory was abandoned when he found it on his lost journey  as you can see  time affected the cycleist greatly   ,99,17,10,23,3,0,3,6,0,"The features of the setting affect the cyclist in one big way, the time. The time greatly affects the speaker in many ways. For example, the time the cycleist gets to the first town, it has been abandoned for years. Second, the water spout didn’t work when he got to the cabin. Lastly, the @CAPS1 juice factory was abandoned when he found it on his lost journey. As you can see, time affected the cycleist greatly.","The features of the setting affect the cyclist in one big way, the time. The time greatly affects the speaker in many ways. For example, the time the cycleist gets to the first town, it has been abandoned for years. Second, the water spout didn’t work when he got to the cabin. Lastly, the @CAPS1 juice factory was abandoned when he found it on his lost journey. As you can see, time affected the cycleist greatly.",6,0,6,0,0,0,0,[],"['The features of the setting affect the cyclist in one big way, the time.', 'The time greatly affects the speaker in many ways.', 'For example, the time the cycleist gets to the first town, it has been abandoned for years.', 'Second, the water spout didn’t work when he got to the cabin.', 'Lastly, the @CAPS1 juice factory was abandoned when he found it on his lost journey.', 'As you can see, time affected the cycleist greatly.']",0.213037342,3.641528184,99.4034707,1.691464646,7.338546886,47,0.516483516,45,0.000642234,0
1190,7710,3,"There are many features in the story’s setting that affects the cyclist. One of them is when he had ran out of water and he had nothing left because of the hot air. Then as he was riding along he saw a sign that said “Rough Road Ahead: Do Not Exceed Speed limit,” so then not only did he have to ride on this bumpy road, but he had to go even slower. Then when he riding on the road he saw a snake, which was blocking the whole path. Although he had many problems, there was one thing that helped him out which was the tiny rocks, because he had heard that if you suck on them it keeps your mind off the thirst @CAPS1 are some of the features in the storys setting that affect the cyclist",10710,,5,154,688,3.571428571,30.8,there are many features in the story’s setting that affects the cyclist  one of them is when he had ran out of water and he had nothing left because of the hot air  then as he was riding along he saw a sign that said “rough road ahead  do not exceed speed limit ” so then not only did he have to ride on this bumpy road  but he had to go even slower  then when he riding on the road he saw a snake  which was blocking the whole path  although he had many problems  there was one thing that helped him out which was the tiny rocks  because he had heard that if you suck on them it keeps your mind off the thirst are some of the features in the storys setting that affect the cyclist,162,15,24,21,7,2,8,26,0,"There are many features in the story’s setting that affects the cyclist. One of them is when he had ran out of water and he had nothing left because of the hot air. Then as he was riding along he saw a sign that said “Rough Road Ahead: Do Not Exceed Speed limit,” so then not only did he have to ride on this bumpy road, but he had to go even slower. Then when he riding on the road he saw a snake, which was blocking the whole path. Although he had many problems, there was one thing that helped him out which was the tiny rocks, because he had heard that if you suck on them it keeps your mind off the thirst @CAPS1 are some of the features in the storys setting that affect the cyclist","There are many features in the story’s setting that affects the cyclist. One of them is when he had ran out of water and he had nothing left because of the hot air. Then as he was riding along he saw a sign that said “Rough Road Ahead: Do Not Exceed Speed limit,” so then not only did he have to ride on this bumpy road, but he had to go even slower. Then when he riding on the road he saw a snake, which was blocking the whole path. Although he had many problems, there was one thing that helped him out which was the tiny rocks, because he had heard that if you suck on them it keeps your mind off the thirst @CAPS1 are some of the features in the storys setting that affect the cyclist",4,0,5,0,0,0,3,"['HAVE_PART_AGREEMENT', 'PRP_VBG', 'HE_VERB_AGR']","['There are many features in the story’s setting that affects the cyclist.', 'One of them is when he had ran out of water and he had nothing left because of the hot air.', 'Then as he was riding along he saw a sign that said “Rough Road Ahead: Do Not Exceed Speed limit,” so then not only did he have to ride on this bumpy road, but he had to go even slower.', 'Then when he riding on the road he saw a snake, which was blocking the whole path.', 'Although he had many problems, there was one thing that helped him out which was the tiny rocks, because he had heard that if you suck on them it keeps your mind off the thirst @CAPS1 are some of the features in the storys setting that affect the cyclist']",0.330068827,34.3161792,86.57819481,8.263283951,6.702167013,78,0.506493506,88,0.001065836,3
1191,7711,3,"The features of the setting was desert and dry land. The cyclist isnt through many ghost towns and abandoned factories. He said there was a huge snake a diamond back, which is a poisonous snake. ",10711,,3,39,195,4.102564103,13,the features of the setting was desert and dry land  the cyclist isnt through many ghost towns and abandoned factories  he said there was a huge snake a diamond back  which is a poisonous snake  ,45,8,3,11,4,2,1,3,1,"The features of the setting was desert and dry land. The cyclist isnt through many ghost towns and abandoned factories. He said there was a huge snake a diamond back, which is a poisonous snake.","The features of the setting was desert and dry land. The cyclist isnt through many ghost towns and abandoned factories. He said there was a huge snake a diamond back, which is a poisonous snake.",3,0,1,0,0,0,0,[],"['The features of the setting was desert and dry land.', 'The cyclist isnt through many ghost towns and abandoned factories.', 'He said there was a huge snake a diamond back, which is a poisonous snake.']",0.127332628,5.840128995,96.02461538,0.486666667,7.520274359,25,0.641025641,24,0.000341614,1
1192,7712,3,"The terrain and features of the land had a detrimentol affect on the cyclist. The author describes the setting as a barren, desclore landscape, which seems to go on forever. He describes his encounter with the snake by saying ""As sane point,tumbleweeds crossed my path and a rediculously drop snote - it really did look life a determinol book-blocked the majority of the pavement in trony at me, The author uses effective word choices such as ""rediculously longe and I could drop from heatstroke"" to convey is almost hopeless mood. His encounter with the snake makes you pity him because he has had so many bad things happen to him. When he says tha he is worried about dying of heatstroke, you begin to worry about him. The author's portral of the bare, desclore landscape is an excellent way to set up a hopeless, certain mood.",10712,,6,164,829,4.18902439,27.33333333,the terrain and features of the land had a detrimentol affect on the cyclist  the author describes the setting as a barren  desclore landscape  which seems to go on forever  he describes his encounter with the snake by saying  as sane point tumbleweeds crossed my path and a rediculously drop snote   it really did look life a determinol book blocked the majority of the pavement in trony at me  the author uses effective word choices such as  rediculously longe and i could drop from heatstroke  to convey is almost hopeless mood  his encounter with the snake makes you pity him because he has had so many bad things happen to him  when he says tha he is worried about dying of heatstroke  you begin to worry about him  the author s portral of the bare  desclore landscape is an excellent way to set up a hopeless  certain mood ,205,33,22,37,12,3,5,16,4,"The terrain and features of the land had a detrimentol affect on the cyclist. The author describes the setting as a barren, desclore landscape, which seems to go on forever. He describes his encounter with the snake by saying ""As sane point,tumbleweeds crossed my path and a rediculously drop snote - it really did look life a determinol book-blocked the majority of the pavement in trony at me, The author uses effective word choices such as ""rediculously longe and I could drop from heatstroke"" to convey is almost hopeless mood. His encounter with the snake makes you pity him because he has had so many bad things happen to him. When he says tha he is worried about dying of heatstroke, you begin to worry about him. The author's portral of the bare, desclore landscape is an excellent way to set up a hopeless, certain mood.","The terrain and features of the land had a detrimentol affect on the cyclist. The author describes the setting as a barren, desclore landscape, which seems to go on forever. He describes his encounter with the snake by saying ""As sane point,tumbleweeds crossed my path and a rediculously drop snote - it really did look life a determinol book-blocked the majority of the pavement in trony at me, The author uses effective word choices such as ""rediculously longe and I could drop from heatstroke"" to convey is almost hopeless mood. His encounter with the snake makes you pity him because he has had so many bad things happen to him. When he says tha he is worried about dying of heatstroke, you begin to worry about him. The author's portral of the bare, desclore landscape is an excellent way to set up a hopeless, certain mood.",6,0,7,0,1,3,0,[],"['The terrain and features of the land had a detrimentol affect on the cyclist.', 'The author describes the setting as a barren, desclore landscape, which seems to go on forever.', 'He describes his encounter with the snake by saying ""As sane point,tumbleweeds crossed my path and a rediculously drop snote - it really did look life a determinol book-blocked the majority of the pavement in trony at me, The author uses effective word choices such as ""rediculously longe and I could drop from heatstroke"" to convey is almost hopeless mood.', 'His encounter with the snake makes you pity him because he has had so many bad things happen to him.', 'When he says tha he is worried about dying of heatstroke, you begin to worry about him.', ""The author's portral of the bare, desclore landscape is an excellent way to set up a hopeless, certain mood.""]",0.299793363,15.15332076,73.34166667,7.175,8.169489431,82,0.5,95,0.001120494,4
1193,7713,3,"In the essay “Rough Road Ahead: Do not Exceed Posted Speed Limit.”, by Joe Kurmaskie, the features of the setting affect the cyclist. For example, in the text it states ‘I was traveling through the high deserts of California in June.” @CAPS1 is a reasonable setting to make the cyclist relatively parched. It also says “over one long, crippling hill” @CAPS1 shows that much effort was required to get over the hill. This effort takes it’s  tell when the author states “I wiped the sweat from my eyes” and “I was going to die and the birds would pick me clean”. Obviously the setting’s features must affect the cyclist.",10713,,5,135,618,3.77037037,27,in the essay “rough road ahead  do not exceed posted speed limit ”  by joe kurmaskie  the features of the setting affect the cyclist  for example  in the text it states ‘i was traveling through the high deserts of california in june ” is a reasonable setting to make the cyclist relatively parched  it also says “over one long  crippling hill” shows that much effort was required to get over the hill  this effort takes it’s  tell when the author states “i wiped the sweat from my eyes” and “i was going to die and the birds would pick me clean”  obviously the setting’s features must affect the cyclist ,147,20,19,20,7,2,3,9,0,"In the essay “Rough Road Ahead: Do not Exceed Posted Speed Limit.”, by Joe Kurmaskie, the features of the setting affect the cyclist. For example, in the text it states ‘I was traveling through the high deserts of California in June.” @CAPS1 is a reasonable setting to make the cyclist relatively parched. It also says “over one long, crippling hill” @CAPS1 shows that much effort was required to get over the hill. This effort takes it’s tell when the author states “I wiped the sweat from my eyes” and “I was going to die and the birds would pick me clean”. Obviously the setting’s features must affect the cyclist.","In the essay “Rough Road Ahead: Do not Exceed Posted Speed Limit.”, by Joe Kurmaskie, the features of the setting affect the cyclist. For example, in the text it states ‘I was traveling through the high deserts of California in June.” @CAPS1 is a reasonable setting to make the cyclist relatively parched. It also says “over one long, crippling hill” @CAPS1 shows that much effort was required to get over the hill. This effort takes it’s tell when the author states “I wiped the sweat from my eyes” and “I was going to die and the birds would pick me clean”. Obviously the setting’s features must affect the cyclist.",5,0,4,0,0,0,0,[],"['In the essay “Rough Road Ahead: Do not Exceed Posted Speed Limit.”, by Joe Kurmaskie, the features of the setting affect the cyclist.', 'For example, in the text it states ‘I was traveling through the high deserts of California in June.” @CAPS1 is a reasonable setting to make the cyclist relatively parched.', 'It also says “over one long, crippling hill” @CAPS1 shows that much effort was required to get over the hill.', 'This effort takes it’s  tell when the author states “I wiped the sweat from my eyes” and “I was going to die and the birds would pick me clean”.', 'Obviously the setting’s features must affect the cyclist.']",0.297602773,5.383761159,87.31,6.712734694,7.314959259,75,0.555555556,60,0.001024842,0
1194,7714,3,"The features of the setting affect the cyclist because of his physical condition in the text. In the text, the cyclist come to an unexpected realization that there wasn’t any water for him for a long period of his trip. Before he knew this , he had been “ hitting the water bottles pretty regularly” . as he traveled for a bit he noticed that the “ flat road was replaced by short rolling hill.” He then, due to lack of water, enter a “dehydrated state.” The” rolling hills” affected the cyclist because they are physically harder to overcome then flat land. The text also states that the cyclist was riding through the high deserts of California in June.” The climate of California in June is very hot, with lack of water; heat is also very or devasting and exhausting to the human body. That is how the features of the setting affected they cyclist.",10714,,6,174,851,4.005747126,29,the features of the setting affect the cyclist because of his physical condition in the text  in the text  the cyclist come to an unexpected realization that there wasn’t any water for him for a long period of his trip  before he knew this   he had been “ hitting the water bottles pretty regularly”   as he traveled for a bit he noticed that the “ flat road was replaced by short rolling hill ” he then  due to lack of water  enter a “dehydrated state ” the” rolling hills” affected the cyclist because they are physically harder to overcome then flat land  the text also states that the cyclist was riding through the high deserts of california in june ” the climate of california in june is very hot  with lack of water  heat is also very or devasting and exhausting to the human body  that is how the features of the setting affected they cyclist ,218,30,17,36,11,2,9,13,0,"The features of the setting affect the cyclist because of his physical condition in the text. In the text, the cyclist come to an unexpected realization that there wasn’t any water for him for a long period of his trip. Before he knew this , he had been “ hitting the water bottles pretty regularly” . as he traveled for a bit he noticed that the “ flat road was replaced by short rolling hill.” He then, due to lack of water, enter a “dehydrated state.” The” rolling hills” affected the cyclist because they are physically harder to overcome then flat land. The text also states that the cyclist was riding through the high deserts of California in June.” The climate of California in June is very hot, with lack of water; heat is also very or devasting and exhausting to the human body. That is how the features of the setting affected they cyclist.","The features of the setting affect the cyclist because of his physical condition in the text. In the text, the cyclist come to an unexpected realization that there wasn’t any water for him for a long period of his trip. Before he knew this , he had been “ hitting the water bottles pretty regularly” . as he traveled for a bit he noticed that the “ flat road was replaced by short rolling hill.” He then, due to lack of water, enter a “dehydrated state.” The” rolling hills” affected the cyclist because they are physically harder to overcome then flat land. The text also states that the cyclist was riding through the high deserts of California in June.” The climate of California in June is very hot, with lack of water; heat is also very or devasting and exhausting to the human body. That is how the features of the setting affected they cyclist.",6,0,5,0,0,1,0,[],"['The features of the setting affect the cyclist because of his physical condition in the text.', 'In the text, the cyclist come to an unexpected realization that there wasn’t any water for him for a long period of his trip.', 'Before he knew this , he had been “ hitting the water bottles pretty regularly” .', 'as he traveled for a bit he noticed that the “ flat road was replaced by short rolling hill.” He then, due to lack of water, enter a “dehydrated state.” The” rolling hills” affected the cyclist because they are physically harder to overcome then flat land.', 'The text also states that the cyclist was riding through the high deserts of California in June.” The climate of California in June is very hot, with lack of water; heat is also very or devasting and exhausting to the human body.', 'That is how the features of the setting affected they cyclist.']",0.407199621,43.33164015,71.40689655,7.998348624,7.797313793,81,0.465517241,88,0.00110683,0
1195,7715,3,"In the essay,“Rough Road Ahead:Do Not Exceed Posted Speed Limit” by Joe Kurmaskie,there are several features of the setting that affect the cyclist.The first is the heat,which was so strong when he was cycling that he became dehydrated,“I had been hitting my water bottles pretty regularly,and I was traveling through the high deserts of California in June,”This was the element that most affected the narrator,because the heat caused his water deprivation which followed him throughout the essay.Another feature in the setting that affected the cyclist were the old men who gave the narrator the directions which led to his troubles in the first place.“Like a foolish youth,the next morning I followed their advice and launched out at first light along a “shortcut…” If the men hadn’t given him the unneeded and false information,he would have been able to make it to @LOCATION1 without all the troubles.The last element from the setting that affected him were the towns and how spread out they were from one another.“The old guys had swan the next town was only eighteen miles down the road.”If the towns had been closer together,the narrator could’ve gotten a drink faster and not have been as tortured by thirst as he was throughout the essay.The three elements had a major decision in the essay as well.",10715,,1,257,1308,4.249027237,257,in the essay “rough road ahead do not exceed posted speed limit” by joe kurmaskie there are several features of the setting that affect the cyclist the first is the heat which was so strong when he was cycling that he became dehydrated “i had been hitting my water bottles pretty regularly and i was traveling through the high deserts of california in june ”this was the element that most affected the narrator because the heat caused his water deprivation which followed him throughout the essay another feature in the setting that affected the cyclist were the old men who gave the narrator the directions which led to his troubles in the first place “like a foolish youth the next morning i followed their advice and launched out at first light along a “shortcut…” if the men hadn’t given him the unneeded and false information he would have been able to make it to without all the troubles the last element from the setting that affected him were the towns and how spread out they were from one another “the old guys had swan the next town was only eighteen miles down the road ”if the towns had been closer together the narrator could’ve gotten a drink faster and not have been as tortured by thirst as he was throughout the essay the three elements had a major decision in the essay as well ,328,41,24,47,17,5,11,26,1,"In the essay,“Rough Road Ahead:Do Not Exceed Posted Speed Limit” by Joe Kurmaskie,there are several features of the setting that affect the cyclist.The first is the heat,which was so strong when he was cycling that he became dehydrated,“I had been hitting my water bottles pretty regularly,and I was traveling through the high deserts of California in June,”This was the element that most affected the narrator,because the heat caused his water deprivation which followed him throughout the essay.Another feature in the setting that affected the cyclist were the old men who gave the narrator the directions which led to his troubles in the first place.“Like a foolish youth,the next morning I followed their advice and launched out at first light along a “shortcut…” If the men hadn’t given him the unneeded and false information,he would have been able to make it to @LOCATION1 without all the troubles.The last element from the setting that affected him were the towns and how spread out they were from one another.“The old guys had swan the next town was only eighteen miles down the road.”If the towns had been closer together,the narrator could’ve gotten a drink faster and not have been as tortured by thirst as he was throughout the essay.The three elements had a major decision in the essay as well.","In the essay,“Rough Road Ahead:Do Not Exceed Posted Speed Limit” by Joe Kurmaskie,there are several features of the setting that affect the cyclist.The first is the heat,which was so strong when he was cycling that he became dehydrated,“I had been hitting my water bottles pretty regularly,and I was traveling through the high deserts of California in June,”This was the element that most affected the narrator,because the heat caused his water deprivation which followed him throughout the essay.Another feature in the setting that affected the cyclist were the old men who gave the narrator the directions which led to his troubles in the first place.“Like a foolish youth,the next morning I followed their advice and launched out at first light along a “shortcut…” If the men hadn’t given him the unneeded and false information,he would have been able to make it to @LOCATION1 without all the troubles.The last element from the setting that affected him were the towns and how spread out they were from one another.“The old guys had swan the next town was only eighteen miles down the road.”If the towns had been closer together,the narrator could’ve gotten a drink faster and not have been as tortured by thirst as he was throughout the essay.The three elements had a major decision in the essay as well.",1,0,10,0,0,1,1,['HAD_VBP'],"['In the essay,“Rough Road Ahead:Do Not Exceed Posted Speed Limit” by Joe Kurmaskie,there are several features of the setting that affect the cyclist.The first is the heat,which was so strong when he was cycling that he became dehydrated,“I had been hitting my water bottles pretty regularly,and I was traveling through the high deserts of California in June,”This was the element that most affected the narrator,because the heat caused his water deprivation which followed him throughout the essay.Another feature in the setting that affected the cyclist were the old men who gave the narrator the directions which led to his troubles in the first place.“Like a foolish youth,the next morning I followed their advice and launched out at first light along a “shortcut…” If the men hadn’t given him the unneeded and false information,he would have been able to make it to @LOCATION1 without all the troubles.The last element from the setting that affected him were the towns and how spread out they were from one another.“The old guys had swan the next town was only eighteen miles down the road.”If the towns had been closer together,the narrator could’ve gotten a drink faster and not have been as tortured by thirst as he was throughout the essay.The three elements had a major decision in the essay as well.']",0,50,-161.9919844,121.5757317,18.90272724,126,0.490272374,130,0.001721735,2
1196,7716,3,"The feature of the setting affected the cyclist by not turning down the information from the well aged men. He shouldn’t have taken the information because the men haven’t left their porch for a long time and most likely didn’t keep up with the up to date cycling routes. Instead of taking the advise form the men he should have thanked them for trying to help, but listen to his conscience. Like he said,” they’d sounded so sure of themselves  when pointing and landmarks and spounting off towns l would come to along  this breezy jaunt .” it’s hard to turn down information when it seem’s so hard but sometimes you just have to do things yourself. In the last paragraph that he came across another man, but this one even older trying to give him advice on the best way to get to Yosemite. This time he didn’t take  the advice and just used his map.",10716,,6,182,850,3.796703297,30.33333333,the feature of the setting affected the cyclist by not turning down the information from the well aged men  he shouldn’t have taken the information because the men haven’t left their porch for a long time and most likely didn’t keep up with the up to date cycling routes  instead of taking the advise form the men he should have thanked them for trying to help  but listen to his conscience  like he said ” they’d sounded so sure of themselves  when pointing and landmarks and spounting off towns l would come to along  this breezy jaunt  ” it’s hard to turn down information when it seem’s so hard but sometimes you just have to do things yourself  in the last paragraph that he came across another man  but this one even older trying to give him advice on the best way to get to yosemite  this time he didn’t take  the advice and just used his map ,202,22,31,35,9,7,10,17,1,"The feature of the setting affected the cyclist by not turning down the information from the well aged men. He shouldn’t have taken the information because the men haven’t left their porch for a long time and most likely didn’t keep up with the up to date cycling routes. Instead of taking the advise form the men he should have thanked them for trying to help, but listen to his conscience. Like he said,” they’d sounded so sure of themselves when pointing and landmarks and spounting off towns l would come to along this breezy jaunt .” it’s hard to turn down information when it seem’s so hard but sometimes you just have to do things yourself. In the last paragraph that he came across another man, but this one even older trying to give him advice on the best way to get to Yosemite. This time he didn’t take the advice and just used his map.","The feature of the setting affected the cyclist by not turning down the information from the well aged men. He shouldn’t have taken the information because the men haven’t left their porch for a long time and most likely didn’t keep up with the up to date cycling routes. Instead of taking the advise form the men he should have thanked them for trying to help, but listen to his conscience. Like he said,” they’d sounded so sure of themselves when pointing and landmarks and spounting off towns l would come to along this breezy jaunt .” it’s hard to turn down information when it seem’s so hard but sometimes you just have to do things yourself. In the last paragraph that he came across another man, but this one even older trying to give him advice on the best way to get to Yosemite. This time he didn’t take the advice and just used his map.",7,0,3,0,0,1,0,[],"['The feature of the setting affected the cyclist by not turning down the information from the well aged men.', 'He shouldn’t have taken the information because the men haven’t left their porch for a long time and most likely didn’t keep up with the up to date cycling routes.', 'Instead of taking the advise form the men he should have thanked them for trying to help, but listen to his conscience.', 'Like he said,” they’d sounded so sure of themselves  when pointing and landmarks and spounting off towns l would come to along  this breezy jaunt .” it’s hard to turn down information when it seem’s so hard but sometimes you just have to do things yourself.', 'In the last paragraph that he came across another man, but this one even older trying to give him advice on the best way to get to Yosemite.', 'This time he didn’t take  the advice and just used his map.']",0.331339449,24.26420248,82.14996337,8.171683168,7.049714652,102,0.56043956,109,0.001393785,1
1197,7717,3,"On his way to Yosemite National Park the cyclist encountered a few things that slowed him down. One of the main factors of this trip was the heat, I knew this when it said, “and the growing realization that I could drop from heatstroke” @CAPS1 factor was water because, “The water bottles contained only a few tantalizing sips.” Hills @CAPS2 played a part of the setting when it said, “over one long, crippling hill.” @CAPS2 the cyclist had no where to stop which was a big factor, “There was no one in sight, not a building, car, or structure of any kind.” These are all of the factors that I thought the setting brought into affect.",10717,,2,138,634,3.760869565,69,on his way to yosemite national park the cyclist encountered a few things that slowed him down  one of the main factors of this trip was the heat  i knew this when it said  “and the growing realization that i could drop from heatstroke” factor was water because  “the water bottles contained only a few tantalizing sips ” hills played a part of the setting when it said  “over one long  crippling hill ” the cyclist had no where to stop which was a big factor  “there was no one in sight  not a building  car  or structure of any kind ” these are all of the factors that i thought the setting brought into affect ,144,17,15,26,6,2,1,15,0,"On his way to Yosemite National Park the cyclist encountered a few things that slowed him down. One of the main factors of this trip was the heat, I knew this when it said, “and the growing realization that I could drop from heatstroke” @CAPS1 factor was water because, “The water bottles contained only a few tantalizing sips.” Hills @CAPS2 played a part of the setting when it said, “over one long, crippling hill.” @CAPS2 the cyclist had no where to stop which was a big factor, “There was no one in sight, not a building, car, or structure of any kind.” These are all of the factors that I thought the setting brought into affect.","On his way to Yosemite National Park the cyclist encountered a few things that slowed him down. One of the main factors of this trip was the heat, I knew this when it said, “and the growing realization that I could drop from heatstroke” @CAPS1 factor was water because, “The water bottles contained only a few tantalizing sips.” Hills @CAPS2 played a part of the setting when it said, “over one long, crippling hill.” @CAPS2 the cyclist had no where to stop which was a big factor, “There was no one in sight, not a building, car, or structure of any kind.” These are all of the factors that I thought the setting brought into affect.",2,0,9,0,0,1,0,[],"['On his way to Yosemite National Park the cyclist encountered a few things that slowed him down.', 'One of the main factors of this trip was the heat, I knew this when it said, “and the growing realization that I could drop from heatstroke” @CAPS1 factor was water because, “The water bottles contained only a few tantalizing sips.” Hills @CAPS2 played a part of the setting when it said, “over one long, crippling hill.” @CAPS2 the cyclist had no where to stop which was a big factor, “There was no one in sight, not a building, car, or structure of any kind.” These are all of the factors that I thought the setting brought into affect.']",0.492867768,5.232867951,48.52173913,23.79833333,9.004044928,74,0.536231884,65,0.001011178,0
1198,7718,3,"The features in the setting greatly impacted the cyclist. Even though the cyclist didn’t show a sign of giving up on the tough hills, snakes, bad road condition, and most of all lack of water, the cyclist still showed confidence and determination. Without the obstacles in the cyclist’s way, there wouldn’t be need for “hard”, “concrete” determination to move on",10718,,3,78,362,3.884615385,26,the features in the setting greatly impacted the cyclist  even though the cyclist didn’t show a sign of giving up on the tough hills  snakes  bad road condition  and most of all lack of water  the cyclist still showed confidence and determination  without the obstacles in the cyclist’s way  there wouldn’t be need for “hard”  “concrete” determination to move on,90,13,5,20,6,2,3,1,0,"The features in the setting greatly impacted the cyclist. Even though the cyclist didn’t show a sign of giving up on the tough hills, snakes, bad road condition, and most of all lack of water, the cyclist still showed confidence and determination. Without the obstacles in the cyclist’s way, there wouldn’t be need for “hard”, “concrete” determination to move on","The features in the setting greatly impacted the cyclist. Even though the cyclist didn’t show a sign of giving up on the tough hills, snakes, bad road condition, and most of all lack of water, the cyclist still showed confidence and determination. Without the obstacles in the cyclist’s way, there wouldn’t be need for “hard”, “concrete” determination to move on",2,0,6,0,0,0,0,[],"['The features in the setting greatly impacted the cyclist.', 'Even though the cyclist didn’t show a sign of giving up on the tough hills, snakes, bad road condition, and most of all lack of water, the cyclist still showed confidence and determination.', 'Without the obstacles in the cyclist’s way, there wouldn’t be need for “hard”, “concrete” determination to move on']",0.542972386,12.36062467,82.82961538,6.336666667,7.557766667,47,0.602564103,37,0.000642234,0
