,essay_id,essay_set,Essay,domain1_predictionid,domain2_predictionid,Sent_Count,Word_Count,Char_Count,Avg_Word_Count,Avg_Sentence_Length,Preprocessed_Essay,Syllable_Count,Difficult_Word_Count,Verb_Count,Noun_Count,Adj_Count,Conj_Count,Adverb_Count,pNoun_Count,Spelling_Mistakes_Count,Without_White_Spaces,Essay_SpellingCorrected_LT,Count_Fullstops,Count_Exclamation,Count_Comma,Count_Questionmark,Count_Hyphens,Capitalization_Errors,Grammar_Error_Count,Grammar_Error_List,Sentences_Tokenized,Semantic_Similarity,Connectivity_Index,Flesch_Reading_Ease_Score,Flesh_Kincaid_Grade,Dale_Challl_Readability_Score,Unique_Words_LD,Lexical_Diversity,Lexical_Density,Lexical_Originality,Lexical_Accuracy
2343,13632.0,5.0,"The mood in ""@PERSON1"" by @PERSON1 is loving and contented. Many times throughout the excerpt Rodriguez describes the things that made him feel loved and comfortable in his home. ""It was in the warmth of the kitchen in this humble house where a Cuban feast always filled the air with not just a scent and music, but life and love."" In this quote he describes the closeness of his family and the way they shared traditions. Throughout his life in this home, Rodriguez sees many examples of his parents and family showing love. It is these things that he remembers most and learns from. In paragraph @NUM1 it says, ""I will never forget that house or its gracious neighborhood where the many things I learned there about how to love."" Here, he points out again the way his life in the house always made him feel happy and loved and content.",16632.0,,8,172,837,4.02906976744186,21.5,the mood in   person  by is loving and contented  many times throughout the excerpt rodriguez describes the things that made him feel loved and comfortable in his home   it was in the warmth of the kitchen in this humble house where a cuban feast always filled the air with not just a scent and music  but life and love   in this quote he describes the closeness of his family and the way they shared traditions  throughout his life in this home  rodriguez sees many examples of his parents and family showing love  it is these things that he remembers most and learns from  in paragraph it says   i will never forget that house or its gracious neighborhood where the many things i learned there about how to love   here  he points out again the way his life in the house always made him feel happy and loved and content ,185,22,19,34,10,11,8,19,0,"The mood in ""@PERSON1"" by @PERSON1 is loving and contented. Many times throughout the excerpt Rodriguez describes the things that made him feel loved and comfortable in his home. ""It was in the warmth of the kitchen in this humble house where a Cuban feast always filled the air with not just a scent and music, but life and love."" In this quote he describes the closeness of his family and the way they shared traditions. Throughout his life in this home, Rodriguez sees many examples of his parents and family showing love. It is these things that he remembers most and learns from. In paragraph @NUM1 it says, ""I will never forget that house or its gracious neighborhood where the many things I learned there about how to love."" Here, he points out again the way his life in the house always made him feel happy and loved and content.","The mood in ""@PERSON1"" by @PERSON1 is loving and contented. Many times throughout the excerpt Rodriguez describes the things that made him feel loved and comfortable in his home. ""It was in the warmth of the kitchen in this humble house where a Cuban feast always filled the air with not just a scent and music, but life and love."" In this quote he describes the closeness of his family and the way they shared traditions. Throughout his life in this home, Rodriguez sees many examples of his parents and family showing love. It is these things that he remembers most and learns from. In paragraph @NUM1 it says, ""I will never forget that house or its gracious neighborhood where the many things I learned there about how to love."" Here, he points out again the way his life in the house always made him feel happy and loved and content.",8,0,4,0,0,0,0,[],"['The mood in ""@PERSON1"" by @PERSON1 is loving and contented.', 'Many times throughout the excerpt Rodriguez describes the things that made him feel loved and comfortable in his home.', '""It was in the warmth of the kitchen in this humble house where a Cuban feast always filled the air with not just a scent and music, but life and love.""', 'In this quote he describes the closeness of his family and the way they shared traditions.', 'Throughout his life in this home, Rodriguez sees many examples of his parents and family showing love.', 'It is these things that he remembers most and learns from.', 'In paragraph @NUM1 it says, ""I will never forget that house or its gracious neighborhood where the many things I learned there about how to love.""', 'Here, he points out again the way his life in the house always made him feel happy and loved and content.']",0.4041859805583954,16.05102279512796,94.0183139534884,4.399560810810815,6.722551162790698,79,0.45930232558139533,101,0.000900674936154688,0
2344,13633.0,5.0,"In the memoir Narciso Rodriguez by Narciso Rodriguez a dignified mood is created. The speaker is proud of their parents, Cuban culture, and neighbors. First of all, the speaker remembers her first home. Her parents taught her about her, ""love of cooking"" and how she is, ""passionate about Cuban music"" (@CAPS1 @NUM1). She is proud to cook Cuban food and listen to her country's music when she has a chance. Also, she's proud of her community. In her ""neighborhood, despite customs elsewhere, all of these cultures come together"" (@CAPS1 @NUM2). Even though racism was going on, her neighborhood were able to rely on each other and help each other out. Lastly, Rodriguez is proud of her parents. She, ""will never forget how (her) parents turned (their) simple house into a home"" (@CAPS1 @NUM3). Her parents made her proud because they were very nice, brave, and intelligent people. They would help out people who needed a place to go and they were very king people Narciso Rodriguez's memoir gives off a dignified mood as she talks about her wonderful home and community.",16633.0,,12,233,1070,3.8540772532188843,19.416666666666668,in the memoir narciso rodriguez by narciso rodriguez a dignified mood is created  the speaker is proud of their parents  cuban culture  and neighbors  first of all  the speaker remembers her first home  her parents taught her about her   love of cooking  and how she is   passionate about cuban music    caps she is proud to cook cuban food and listen to her country s music when she has a chance  also  she s proud of her community  in her  neighborhood  despite customs elsewhere  all of these cultures come together    caps even though racism was going on  her neighborhood were able to rely on each other and help each other out  lastly  rodriguez is proud of her parents  she   will never forget how  her  parents turned  their  simple house into a home    caps her parents made her proud because they were very nice  brave  and intelligent people  they would help out people who needed a place to go and they were very king people narciso rodriguez s memoir gives off a dignified mood as she talks about her wonderful home and community ,247,30,19,36,20,7,8,26,0,"In the memoir Narciso Rodriguez by Narciso Rodriguez a dignified mood is created. The speaker is proud of their parents, Cuban culture, and neighbors. First of all, the speaker remembers her first home. Her parents taught her about her, ""love of cooking"" and how she is, ""passionate about Cuban music"" (@CAPS1 @NUM1). She is proud to cook Cuban food and listen to her country's music when she has a chance. Also, she's proud of her community. In her ""neighborhood, despite customs elsewhere, all of these cultures come together"" (@CAPS1 @NUM2). Even though racism was going on, her neighborhood were able to rely on each other and help each other out. Lastly, Rodriguez is proud of her parents. She, ""will never forget how (her) parents turned (their) simple house into a home"" (@CAPS1 @NUM3). Her parents made her proud because they were very nice, brave, and intelligent people. They would help out people who needed a place to go and they were very king people Narciso Rodriguez's memoir gives off a dignified mood as she talks about her wonderful home and community.","In the memoir Narciso Rodriguez by Narciso Rodriguez a dignified mood is created. The speaker is proud of their parents, Cuban culture, and neighbors. First of all, the speaker remembers her first home. Her parents taught her about her, ""love of cooking"" and how she is, ""passionate about Cuban music"" (@CAPS1 @NUM1). She is proud to cook Cuban food and listen to her country's music when she has a chance. Also, she's proud of her community. In her ""neighborhood, despite customs elsewhere, all of these cultures come together"" (@CAPS1 @NUM2). Even though racism was going on, her neighborhood were able to rely on each other and help each other out. Lastly, Rodriguez is proud of her parents. She, ""will never forget how (her) parents turned (their) simple house into a home"" (@CAPS1 @NUM3). Her parents made her proud because they were very nice, brave, and intelligent people. They would help out people who needed a place to go and they were very king people Narciso Rodriguez's memoir gives off a dignified mood as she talks about her wonderful home and community.",12,0,13,0,0,0,0,[],"['In the memoir Narciso Rodriguez by Narciso Rodriguez a dignified mood is created.', 'The speaker is proud of their parents, Cuban culture, and neighbors.', 'First of all, the speaker remembers her first home.', 'Her parents taught her about her, ""love of cooking"" and how she is, ""passionate about Cuban music"" (@CAPS1 @NUM1).', ""She is proud to cook Cuban food and listen to her country's music when she has a chance."", ""Also, she's proud of her community."", 'In her ""neighborhood, despite customs elsewhere, all of these cultures come together"" (@CAPS1 @NUM2).', 'Even though racism was going on, her neighborhood were able to rely on each other and help each other out.', 'Lastly, Rodriguez is proud of her parents.', 'She, ""will never forget how (her) parents turned (their) simple house into a home"" (@CAPS1 @NUM3).', 'Her parents made her proud because they were very nice, brave, and intelligent people.', ""They would help out people who needed a place to go and they were very king people Narciso Rodriguez's memoir gives off a dignified mood as she talks about her wonderful home and community.""]",0.3830922245979309,7.0923107218365695,97.44382153075823,3.568674089068825,6.632613876967097,87,0.37339055793991416,116,0.000991882524626049,0
2345,13634.0,5.0,"In the memoir Narciso Rodriguez, Narciso tells about his childhood and his parents. Narciso tells the reader about how his parents left Cuba so their children could have a better life. Narciso apperates that, and is grateful to live the childhood that he had. He is also foud of cuba. ""Passionate Cuban music (which I adore to this day)..."" ""I will always be grateful to my parents for their love and sacrifice."" Narciso also has great respect for his parents because of listening to racis comments about them. Narciso has great respect for his parents.",16634.0,,7,111,553,4.171171171171171,15.857142857142858,in the memoir narciso rodriguez  narciso tells about his childhood and his parents  narciso tells the reader about how his parents left cuba so their children could have a better life  narciso apperates that  and is grateful to live the childhood that he had  he is also foud of cuba   passionate cuban music  which i adore to this day       i will always be grateful to my parents for their love and sacrifice   narciso also has great respect for his parents because of listening to racis comments about them  narciso has great respect for his parents ,133,18,11,19,7,3,3,15,1,"In the memoir Narciso Rodriguez, Narciso tells about his childhood and his parents. Narciso tells the reader about how his parents left Cuba so their children could have a better life. Narciso apperates that, and is grateful to live the childhood that he had. He is also foud of cuba. ""Passionate Cuban music (which I adore to this day)..."" ""I will always be grateful to my parents for their love and sacrifice."" Narciso also has great respect for his parents because of listening to racis comments about them. Narciso has great respect for his parents.","In the memoir Narciso Rodriguez, Narciso tells about his childhood and his parents. Narciso tells the reader about how his parents left Cuba so their children could have a better life. Narciso apperates that, and is grateful to live the childhood that he had. He is also foud of cuba. ""Passionate Cuban music (which I adore to this day)..."" ""I will always be grateful to my parents for their love and sacrifice."" Narciso also has great respect for his parents because of listening to racis comments about them. Narciso has great respect for his parents.",7,0,2,0,0,1,0,[],"['In the memoir Narciso Rodriguez, Narciso tells about his childhood and his parents.', 'Narciso tells the reader about how his parents left Cuba so their children could have a better life.', 'Narciso apperates that, and is grateful to live the childhood that he had.', 'He is also foud of cuba.', '""Passionate Cuban music (which I adore to this day)..."" ""I will always be grateful to my parents for their love and sacrifice.""', 'Narciso also has great respect for his parents because of listening to racis comments about them.', 'Narciso has great respect for his parents.']",0.5418537259101868,7.350010075009443,89.37243243243245,1.6681203007518803,6.983554826254825,51,0.4594594594594595,58,0.0005814483765049253,1
2346,13635.0,5.0,"The mood of the story is that of the comforts of home. He tells us that the community was one big family. Also that he was rasied with many ""relitives"" that were still part of his extended family",16635.0,,3,42,195,3.8095238095238093,14.0,the mood of the story is that of the comforts of home  he tells us that the community was one big family  also that he was rasied with many  relitives  that were still part of his extended family,52,7,2,9,3,0,2,6,2,"The mood of the story is that of the comforts of home. He tells us that the community was one big family. Also that he was rasied with many ""relitives"" that were still part of his extended family","The mood of the story is that of the comforts of home. He tells us that the community was one big family. Also that he was rasied with many ""relitives"" that were still part of his extended family",2,0,0,0,0,0,0,[],"['The mood of the story is that of the comforts of home.', 'He tells us that the community was one big family.', 'Also that he was rasied with many ""relitives"" that were still part of his extended family']",0.3685848116874695,1.3990748591120734,87.88214285714287,0.7007692307692288,6.962566666666666,22,0.5238095238095238,22,0.00025082086829624227,2
2347,13636.0,5.0,"In the memoir Narciso Rodriguez, it explains the life and what his parents did to help him have a good life. There is a mood this story and it is the feeling of knowing his life and his family. In paragraph @NUM1 it describes his home and his culture and that his ""parents created our traditional Cuban home,"".",16636.0,,3,66,310,3.8636363636363638,22.0,in the memoir narciso rodriguez  it explains the life and what his parents did to help him have a good life  there is a mood this story and it is the feeling of knowing his life and his family  in paragraph it describes his home and his culture and that his  parents created our traditional cuban home   ,76,14,8,14,3,5,0,13,0,"In the memoir Narciso Rodriguez, it explains the life and what his parents did to help him have a good life. There is a mood this story and it is the feeling of knowing his life and his family. In paragraph @NUM1 it describes his home and his culture and that his ""parents created our traditional Cuban home,"".","In the memoir Narciso Rodriguez, it explains the life and what his parents did to help him have a good life. There is a mood this story and it is the feeling of knowing his life and his family. In paragraph @NUM1 it describes his home and his culture and that his ""parents created our traditional Cuban home,"".",3,0,2,0,0,0,0,[],"['In the memoir Narciso Rodriguez, it explains the life and what his parents did to help him have a good life.', 'There is a mood this story and it is the feeling of knowing his life and his family.', 'In paragraph @NUM1 it describes his home and his culture and that his ""parents created our traditional Cuban home,"".']",0.4400477707386017,5.599971420926868,87.08681818181817,4.53736842105263,8.07709393939394,37,0.5606060606060606,43,0.00042183509668004376,0
2348,13637.0,5.0,The mood created by the author in the memoir is a happy one;  because he knew his family moved to @LOCATION1 so he could have a better life. His parents took whatever jobs they could. to make it through the economic-and hard times,16637.0,,3,47,230,3.978723404255319,15.666666666666666,the mood created by the author in the memoir is a happy one   because he knew his family moved to so he could have a better life  his parents took whatever jobs they could  to make it through the economic and hard times,57,8,6,9,4,1,1,6,0,The mood created by the author in the memoir is a happy one; because he knew his family moved to @LOCATION1 so he could have a better life. His parents took whatever jobs they could. to make it through the economic-and hard times,The mood created by the author in the memoir is a happy one; because he knew his family moved to @LOCATION1 so he could have a better life. His parents took whatever jobs they could. to make it through the economic-and hard times,2,0,0,0,0,0,0,[],"['The mood created by the author in the memoir is a happy one;  because he knew his family moved to @LOCATION1 so he could have a better life.', 'His parents took whatever jobs they could.', 'to make it through the economic-and hard times']",0.21009892225265503,0.6666666666666666,88.33333333333334,1.5498245614035078,7.101226241134752,35,0.7446808510638298,27,0.0003990331995622036,0
2349,13638.0,5.0,"C: In ""@PERSON1"" @PERSON1 explains how his parents emigrated from cuba to @CAPS1 a community of family and make their house a warm and welcoming home. This memoir is a cozy entrance to the Rodriguez home. E: @PERSON1's parents came to america with little knowledge about our culture. They moved into a blond-brick home where they started a new family and life. They're rich cooking skills and music invited guests to their humble abode. Pretty Soon the community was in unity.E: ""It was in the warmth of this kitchen in this humble house where a Cuban feast always filled the air not with the Just scent and music but life and love.""I: @PERSON1 explain how his humble home brings together in entire community. He @CAPS2 the importance of family and friendship.C: In ""@PERSON1"" The moral is: Family has nothing to do with blood relative. The mood of the memoir is inviting and cozy, and informative. It tells the story of a community that becomes family.",16638.0,,10,198,953,4.015151515151516,19.8,c  in   person  explains how his parents emigrated from cuba to a community of family and make their house a warm and welcoming home  this memoir is a cozy entrance to the rodriguez home  e  parents came to america with little knowledge about our culture  they moved into a blond brick home where they started a new family and life  they re rich cooking skills and music invited guests to their humble abode  pretty soon the community was in unity e   it was in the warmth of this kitchen in this humble house where a cuban feast always filled the air not with the just scent and music but life and love  i  explain how his humble home brings together in entire community  he the importance of family and friendship c  in   person  the moral is  family has nothing to do with blood relative  the mood of the memoir is inviting and cozy  and informative  it tells the story of a community that becomes family ,232,30,17,46,15,10,4,14,3,"C: In ""@PERSON1"" @PERSON1 explains how his parents emigrated from cuba to @CAPS1 a community of family and make their house a warm and welcoming home. This memoir is a cozy entrance to the Rodriguez home. E: @PERSON1's parents came to america with little knowledge about our culture. They moved into a blond-brick home where they started a new family and life. They're rich cooking skills and music invited guests to their humble abode. Pretty Soon the community was in unity.E: ""It was in the warmth of this kitchen in this humble house where a Cuban feast always filled the air not with the Just scent and music but life and love.""I: @PERSON1 explain how his humble home brings together in entire community. He @CAPS2 the importance of family and friendship.C: In ""@PERSON1"" The moral is: Family has nothing to do with blood relative. The mood of the memoir is inviting and cozy, and informative. It tells the story of a community that becomes family.","C: In ""@PERSON1"" @PERSON1 explains how his parents emigrated from cuba to @CAPS1 a community of family and make their house a warm and welcoming home. This memoir is a cozy entrance to the Rodriguez home. E: @PERSON1's parents came to america with little knowledge about our culture. They moved into a blond-brick home where they started a new family and life. They're rich cooking skills and music invited guests to their humble abode. Pretty Soon the community was in unity.E: ""It was in the warmth of this kitchen in this humble house where a Cuban feast always filled the air not with the Just scent and music but life and love.""I: @PERSON1 explain how his humble home brings together in entire community. He @CAPS2 the importance of family and friendship.C: In ""@PERSON1"" The moral is: Family has nothing to do with blood relative. The mood of the memoir is inviting and cozy, and informative. It tells the story of a community that becomes family.",10,0,1,0,0,2,0,[],"['C: In ""@PERSON1"" @PERSON1 explains how his parents emigrated from cuba to @CAPS1 a community of family and make their house a warm and welcoming home.', 'This memoir is a cozy entrance to the Rodriguez home.', ""E: @PERSON1's parents came to america with little knowledge about our culture."", 'They moved into a blond-brick home where they started a new family and life.', ""They're rich cooking skills and music invited guests to their humble abode."", 'Pretty Soon the community was in unity.E: ""It was in the warmth of this kitchen in this humble house where a Cuban feast always filled the air not with the Just scent and music but life and love.', '""I: @PERSON1 explain how his humble home brings together in entire community.', 'He @CAPS2 the importance of family and friendship.C: In ""@PERSON1"" The moral is: Family has nothing to do with blood relative.', 'The mood of the memoir is inviting and cozy, and informative.', 'It tells the story of a community that becomes family.']",0.2934513986110687,7.114309240406965,87.61072727272727,3.528689655172414,7.011004242424243,87,0.4393939393939394,106,0.000991882524626049,3
2350,13639.0,5.0,"The author of this @CAPS1, Narciso Rodriguez creates a specific mood that grows throughout his piece. The first example that really shows the mood in this @CAPS1 is in the second paragraph. ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, form the backdrop to life in our warm home."" The mood in the piece is loving and caring and just happy. The word ""warm"" in the last quote really proves the mood. Another way the mood is portrayed is by the concept of family. Whether blood related or not, Narciso Rodriguez always had a sense of family. For example, paragraph @NUM1 says, ""My parents always kept their arms their door open to many people we considered family, knowing that they would do the same for us."" This quote also shows trust. All in all, the author Narciso Rodriguez truly shows the mood in this @CAPS1, his last sentence and paragraph @NUM2 says, ""I will never forget how my parents turned this simple house into a home.""",16639.0,,10,210,1009,4.014285714285714,21.0,the author of this narciso rodriguez creates a specific mood that grows throughout his piece  the first example that really shows the mood in this is in the second paragraph   here  the innocence of childhood  the congregation of family and friends  and endless celebrations that encompassed both  form the backdrop to life in our warm home   the mood in the piece is loving and caring and just happy  the word  warm  in the last quote really proves the mood  another way the mood is portrayed is by the concept of family  whether blood related or not  narciso rodriguez always had a sense of family  for example  paragraph says   my parents always kept their arms their door open to many people we considered family  knowing that they would do the same for us   this quote also shows trust  all in all  the author narciso rodriguez truly shows the mood in this his last sentence and paragraph says   i will never forget how my parents turned this simple house into a home  ,239,31,20,44,13,6,10,17,0,"The author of this @CAPS1, Narciso Rodriguez creates a specific mood that grows throughout his piece. The first example that really shows the mood in this @CAPS1 is in the second paragraph. ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, form the backdrop to life in our warm home."" The mood in the piece is loving and caring and just happy. The word ""warm"" in the last quote really proves the mood. Another way the mood is portrayed is by the concept of family. Whether blood related or not, Narciso Rodriguez always had a sense of family. For example, paragraph @NUM1 says, ""My parents always kept their arms their door open to many people we considered family, knowing that they would do the same for us."" This quote also shows trust. All in all, the author Narciso Rodriguez truly shows the mood in this @CAPS1, his last sentence and paragraph @NUM2 says, ""I will never forget how my parents turned this simple house into a home.""","The author of this @CAPS1, Narciso Rodriguez creates a specific mood that grows throughout his piece. The first example that really shows the mood in this @CAPS1 is in the second paragraph. ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, form the backdrop to life in our warm home."" The mood in the piece is loving and caring and just happy. The word ""warm"" in the last quote really proves the mood. Another way the mood is portrayed is by the concept of family. Whether blood related or not, Narciso Rodriguez always had a sense of family. For example, paragraph @NUM1 says, ""My parents always kept their arms their door open to many people we considered family, knowing that they would do the same for us."" This quote also shows trust. All in all, the author Narciso Rodriguez truly shows the mood in this @CAPS1, his last sentence and paragraph @NUM2 says, ""I will never forget how my parents turned this simple house into a home.""",10,0,12,0,0,0,0,[],"['The author of this @CAPS1, Narciso Rodriguez creates a specific mood that grows throughout his piece.', 'The first example that really shows the mood in this @CAPS1 is in the second paragraph.', '""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, form the backdrop to life in our warm home.""', 'The mood in the piece is loving and caring and just happy.', 'The word ""warm"" in the last quote really proves the mood.', 'Another way the mood is portrayed is by the concept of family.', 'Whether blood related or not, Narciso Rodriguez always had a sense of family.', 'For example, paragraph @NUM1 says, ""My parents always kept their arms their door open to many people we considered family, knowing that they would do the same for us.""', 'This quote also shows trust.', 'All in all, the author Narciso Rodriguez truly shows the mood in this @CAPS1, his last sentence and paragraph @NUM2 says, ""I will never forget how my parents turned this simple house into a home.""']",0.36786311864852905,6.617360661330473,89.23714285714287,4.099200836820085,7.0090047619047615,95,0.4523809523809524,110,0.0010830901130974098,0
2351,13640.0,5.0,"The mood created by the author in the memoir is grateful. The mood is grateful because Narciso is greatful for his parents because they are doing all they can for him. Also, that's the mood because Narciso is basically talking about how his parents had good jobs before they moved and now they moved their lives had to start over @CAPS1 they had to get new jobs in order to have a good home.",16640.0,,3,80,391,3.975,26.666666666666668,the mood created by the author in the memoir is grateful  the mood is grateful because narciso is greatful for his parents because they are doing all they can for him  also  that s the mood because narciso is basically talking about how his parents had good jobs before they moved and now they moved their lives had to start over they had to get new jobs in order to have a good home ,96,11,10,12,6,1,3,11,0,"The mood created by the author in the memoir is grateful. The mood is grateful because Narciso is greatful for his parents because they are doing all they can for him. Also, that's the mood because Narciso is basically talking about how his parents had good jobs before they moved and now they moved their lives had to start over @CAPS1 they had to get new jobs in order to have a good home.","The mood created by the author in the memoir is grateful. The mood is grateful because Narciso is greatful for his parents because they are doing all they can for him. Also, that's the mood because Narciso is basically talking about how his parents had good jobs before they moved and now they moved their lives had to start over @CAPS1 they had to get new jobs in order to have a good home.",3,0,1,0,0,0,0,[],"['The mood created by the author in the memoir is grateful.', 'The mood is grateful because Narciso is greatful for his parents because they are doing all they can for him.', ""Also, that's the mood because Narciso is basically talking about how his parents had good jobs before they moved and now they moved their lives had to start over @CAPS1 they had to get new jobs in order to have a good home.""]",0.6094512939453125,15.627262759415544,78.24833333333335,6.723333333333333,7.1302916666666665,43,0.5375,43,0.0004902407880335644,0
2352,13641.0,5.0,"To each story there is a mood which is emotion. Happy or sad every story has one. There is a happy mood in this story. One that is remembering the good times in his family. The main character Narciso Rodriguez expained parts of his life, a cuban in segrigatial times. He explains it as a good experience because of the fact that everyone in his neighborhood was cuban, spanish, and italian imigrants. He was happy that hes parents taught him how to cook cuban food. So he could carry on the cuban culture.This storyes mood really reaches out to you. To see that family traditions still carry on throughout generations. The parentheses also set the mood. For example when he says ""I'm glad my parents passed on their great culinery skills and love of cooking that are still with me today (for which I'm eternally greatful for). all of these components created the mood of the story.",16641.0,,12,177,881,4.101694915254237,14.75,to each story there is a mood which is emotion  happy or sad every story has one  there is a happy mood in this story  one that is remembering the good times in his family  the main character narciso rodriguez expained parts of his life  a cuban in segrigatial times  he explains it as a good experience because of the fact that everyone in his neighborhood was cuban  spanish  and italian imigrants  he was happy that hes parents taught him how to cook cuban food  so he could carry on the cuban culture this storyes mood really reaches out to you  to see that family traditions still carry on throughout generations  the parentheses also set the mood  for example when he says  i m glad my parents passed on their great culinery skills and love of cooking that are still with me today  for which i m eternally greatful for   all of these components created the mood of the story ,227,33,18,36,16,3,5,24,1,"To each story there is a mood which is emotion. Happy or sad every story has one. There is a happy mood in this story. One that is remembering the good times in his family. The main character Narciso Rodriguez expained parts of his life, a cuban in segrigatial times. He explains it as a good experience because of the fact that everyone in his neighborhood was cuban, spanish, and italian imigrants. He was happy that hes parents taught him how to cook cuban food. So he could carry on the cuban culture.This storyes mood really reaches out to you. To see that family traditions still carry on throughout generations. The parentheses also set the mood. For example when he says ""I'm glad my parents passed on their great culinery skills and love of cooking that are still with me today (for which I'm eternally greatful for). all of these components created the mood of the story.","To each story there is a mood which is emotion. Happy or sad every story has one. There is a happy mood in this story. One that is remembering the good times in his family. The main character Narciso Rodriguez expained parts of his life, a cuban in segrigatial times. He explains it as a good experience because of the fact that everyone in his neighborhood was cuban, spanish, and italian imigrants. He was happy that hes parents taught him how to cook cuban food. So he could carry on the cuban culture.This storyes mood really reaches out to you. To see that family traditions still carry on throughout generations. The parentheses also set the mood. For example when he says ""I'm glad my parents passed on their great culinery skills and love of cooking that are still with me today (for which I'm eternally greatful for). all of these components created the mood of the story.",12,0,3,0,0,0,0,[],"['To each story there is a mood which is emotion.', 'Happy or sad every story has one.', 'There is a happy mood in this story.', 'One that is remembering the good times in his family.', 'The main character Narciso Rodriguez expained parts of his life, a cuban in segrigatial times.', 'He explains it as a good experience because of the fact that everyone in his neighborhood was cuban, spanish, and italian imigrants.', 'He was happy that hes parents taught him how to cook cuban food.', 'So he could carry on the cuban culture.This storyes mood really reaches out to you.', 'To see that family traditions still carry on throughout generations.', 'The parentheses also set the mood.', 'For example when he says ""I\'m glad my parents passed on their great culinery skills and love of cooking that are still with me today (for which I\'m eternally greatful for).', 'all of these components created the mood of the story.']",0.42093804478645325,19.076967720033927,83.36544491525424,0.9883810572687217,7.311998305084744,89,0.5028248587570622,102,0.001014684421743889,1
